1,4.166666666666666,0.0,0.0,5.0,0.0,0.0,5.0,4.107142857142857,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,2.4852553975776726,3.3333333333333335,5.0,0.7142857142857144,0.0,1.6666666666666667,0.0,1.875,1.6666666666666667,1.6666666666666667,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,2.380952380952381,0.0,0.0,5.0,0.0,0.0,5.0,2.678571428571429,2.5,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,5.0,0.0,0.8396524486571879,1.1111111111111112,0.0,0.35714285714285676,0.0,1.6666666666666667,0.0,1.0,4.166666666666667,5.0,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471
0,0.833333333333333,0.0,0.0,5.0,0.0,0.0,5.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.8385992627698788,0.5555555555555556,5.0,2.5,0.0,5.0,0.0,0.625,2.5,3.333333333333333,0.625,0.8333333333333334,0.0,0.8823529411764706
0,1.0714285714285712,0.0,5.0,0.0,0.0,0.0,5.0,0.17857142857142858,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0695102685624012,1.6666666666666667,0.0,3.2142857142857144,5.0,1.6666666666666667,0.0,1.0,2.5,3.333333333333333,0.75,0.5555555555555556,0.0,0.0
0,2.380952380952381,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0213270142180093,2.2222222222222223,0.0,3.928571428571429,5.0,3.333333333333333,0.0,1.5,1.6666666666666667,5.0,1.0,0.8333333333333334,0.0,2.058823529411765
0,2.380952380952381,0.0,5.0,0.0,0.0,5.0,0.0,1.6071428571428572,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.4410215903106898,0.0,0.0,2.1428571428571423,0.0,1.6666666666666667,1.6666666666666667,0.375,0.0,1.6666666666666667,0.25,0.2777777777777778,0.0,0.5882352941176471
0,1.4285714285714284,5.0,0.0,0.0,0.0,5.0,0.0,1.0714285714285714,2.5,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,5.0,0.0,0.06977356503422855,0.5555555555555556,0.0,0.7142857142857144,0.0,1.6666666666666667,3.3333333333333335,0.125,1.6666666666666667,1.6666666666666667,0.125,0.0,0.0,0.0
0,2.619047619047619,0.0,0.0,5.0,0.0,0.0,5.0,4.464285714285714,2.5,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,1.9449710373880988,0.5555555555555556,0.0,1.0714285714285712,0.0,1.6666666666666667,1.6666666666666667,1.0,2.5,1.6666666666666667,0.875,1.9444444444444446,2.333333333333333,1.4705882352941178
1,1.5476190476190474,0.0,5.0,0.0,0.0,0.0,5.0,0.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,0.3404423380726698,0.5555555555555556,5.0,0.0,0.0,0.0,0.0,0.375,1.6666666666666667,5.0,0.375,0.5555555555555556,0.6666666666666666,0.5882352941176471
1,1.5476190476190474,0.0,5.0,0.0,0.0,0.0,5.0,0.0,3.75,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,0.0,5.0,0.0,5.0,0.0,0.09215376513954715,0.5555555555555556,0.0,0.35714285714285676,0.0,1.6666666666666667,0.0,0.125,2.5,3.333333333333333,0.125,0.0,0.0,0.0
0,1.7857142857142856,0.0,5.0,0.0,0.0,5.0,0.0,0.0,1.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,3.2777777777777777,0.5555555555555556,5.0,0.35714285714285676,0.0,3.333333333333333,0.0,1.875,0.8333333333333334,3.333333333333333,1.875,3.8888888888888893,2.6666666666666665,3.5294117647058822
0,1.9047619047619047,5.0,0.0,0.0,0.0,0.0,5.0,3.9285714285714293,3.75,0.0,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,0.9370721432332805,0.0,0.0,3.2142857142857144,5.0,3.333333333333333,0.0,1.25,1.6666666666666667,3.333333333333333,1.125,1.3888888888888888,2.6666666666666665,2.058823529411765
0,2.0238095238095233,0.0,0.0,5.0,0.0,5.0,0.0,1.7857142857142858,3.75,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.4347024749868352,3.8888888888888893,5.0,0.0,0.0,3.333333333333333,1.6666666666666667,0.625,2.5,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
1,3.452380952380952,0.0,5.0,0.0,0.0,0.0,5.0,4.642857142857142,1.25,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,1.4186413902053712,2.2222222222222223,5.0,0.35714285714285676,0.0,5.0,0.0,1.0,1.6666666666666667,3.333333333333333,0.625,1.1111111111111112,0.3333333333333333,0.8823529411764706
0,2.0238095238095233,5.0,0.0,0.0,0.0,0.0,5.0,1.25,1.25,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,2.466561348077936,2.2222222222222223,5.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.0,5.0,1.6666666666666667,1.625,0.5555555555555556,1.3333333333333333,3.5294117647058822
0,0.833333333333333,0.0,0.0,5.0,0.0,0.0,5.0,4.821428571428571,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,5.0,0.0,5.0,0.0,0.0,2.0089520800421274,1.1111111111111112,0.0,2.5,0.0,5.0,0.0,0.75,2.5,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,2.2619047619047614,0.0,0.0,5.0,0.0,0.0,5.0,2.678571428571429,3.75,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,5.0,1.4020537124802526,2.2222222222222223,0.0,2.8571428571428568,0.0,5.0,3.3333333333333335,1.125,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0
0,1.3095238095238093,0.0,0.0,5.0,0.0,5.0,0.0,1.0714285714285714,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.40100052659294366,3.3333333333333335,0.0,1.0714285714285712,0.0,3.333333333333333,5.0,1.0,4.166666666666667,3.333333333333333,0.5,0.8333333333333334,0.0,0.8823529411764706
1,1.7857142857142856,0.0,0.0,5.0,0.0,0.0,5.0,2.678571428571429,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.9892048446550816,1.1111111111111112,5.0,3.2142857142857144,5.0,3.333333333333333,0.0,1.375,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
0,2.976190476190476,0.0,5.0,0.0,0.0,0.0,5.0,4.464285714285714,1.25,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,4.199578725645076,0.5555555555555556,5.0,0.35714285714285676,0.0,5.0,3.3333333333333335,3.125,2.5,5.0,3.125,3.3333333333333335,1.3333333333333333,3.5294117647058822
1,0.11904761904761907,0.0,0.0,5.0,0.0,0.0,5.0,3.7500000000000004,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,0.0,5.0,0.0,5.0,0.0,0.17535545023696686,0.5555555555555556,5.0,2.8571428571428568,0.0,5.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
0,1.6666666666666665,0.0,0.0,5.0,0.0,5.0,0.0,1.4285714285714286,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,1.3988941548183254,0.5555555555555556,5.0,0.35714285714285676,0.0,5.0,1.6666666666666667,0.75,1.6666666666666667,1.6666666666666667,0.75,1.1111111111111112,0.0,1.4705882352941178
0,0.714285714285714,0.0,0.0,5.0,0.0,5.0,0.0,2.857142857142857,1.25,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,1.6666666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,5.0,0.0,0.2943654555028962,0.5555555555555556,0.0,3.571428571428571,5.0,5.0,1.6666666666666667,0.125,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0
0,1.5476190476190474,5.0,0.0,0.0,0.0,5.0,0.0,0.0,3.75,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,0.0,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.8783570300157977,0.0,0.0,0.35714285714285676,0.0,5.0,1.6666666666666667,0.75,1.6666666666666667,3.333333333333333,0.625,1.1111111111111112,0.3333333333333333,1.1764705882352942
0,0.4761904761904763,0.0,0.0,5.0,0.0,5.0,0.0,0.0,1.25,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.991574512901527,3.3333333333333335,0.0,3.928571428571429,5.0,0.0,3.3333333333333335,0.5,1.6666666666666667,0.0,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,3.214285714285714,0.0,0.0,5.0,0.0,5.0,0.0,4.285714285714286,1.25,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,1.289362822538178,0.0,0.0,0.7142857142857144,0.0,5.0,3.3333333333333335,1.25,1.6666666666666667,1.6666666666666667,1.125,2.2222222222222223,1.0,2.3529411764705883
0,3.214285714285714,0.0,0.0,5.0,5.0,0.0,0.0,4.107142857142857,3.75,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,0.3075302790942602,0.5555555555555556,0.0,1.7857142857142856,0.0,0.0,0.0,0.75,2.5,3.333333333333333,0.75,0.8333333333333334,0.0,1.1764705882352942
0,2.7380952380952377,0.0,0.0,5.0,0.0,5.0,0.0,0.8928571428571428,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.977356503422854,1.1111111111111112,5.0,0.7142857142857144,0.0,3.333333333333333,0.0,2.5,2.5,3.333333333333333,2.25,3.611111111111111,0.6666666666666666,5.0
0,2.142857142857143,0.0,5.0,0.0,0.0,5.0,0.0,3.035714285714286,3.75,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.7053712480252765,2.2222222222222223,0.0,2.5,0.0,5.0,3.3333333333333335,0.5,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0
0,2.0238095238095233,0.0,0.0,5.0,0.0,0.0,5.0,3.035714285714286,3.75,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.1985255397577672,0.0,0.0,1.7857142857142856,0.0,5.0,1.6666666666666667,0.75,1.6666666666666667,0.0,0.625,0.8333333333333334,0.0,1.1764705882352942
0,0.714285714285714,5.0,0.0,0.0,0.0,5.0,0.0,1.4285714285714286,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,5.0,0.4436545550289626,0.5555555555555556,0.0,0.0,0.0,3.333333333333333,5.0,0.125,3.3333333333333335,3.333333333333333,0.125,0.0,0.0,0.0
1,2.4999999999999996,0.0,0.0,5.0,0.0,0.0,5.0,0.3571428571428571,1.25,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.1134807793575565,2.2222222222222223,5.0,2.5,0.0,0.0,0.0,1.5,2.5,1.6666666666666667,0.125,0.0,0.0,0.0
0,1.4285714285714284,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,1.9655081621906263,0.5555555555555556,0.0,3.928571428571429,5.0,3.333333333333333,0.0,1.5,1.6666666666666667,3.333333333333333,1.375,2.2222222222222223,1.6666666666666665,2.3529411764705883
0,1.4285714285714284,0.0,0.0,5.0,0.0,5.0,0.0,0.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,5.0,0.0,0.0,0.7435492364402316,1.6666666666666667,0.0,3.571428571428571,5.0,3.333333333333333,3.3333333333333335,0.875,1.6666666666666667,3.333333333333333,0.25,0.5555555555555556,0.0,0.5882352941176471
0,1.5476190476190474,0.0,0.0,5.0,0.0,5.0,0.0,0.0,1.25,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.31832543443917855,0.5555555555555556,0.0,0.35714285714285676,0.0,3.333333333333333,1.6666666666666667,0.5,2.5,3.333333333333333,0.5,0.5555555555555556,1.0,0.5882352941176471
0,1.6666666666666665,5.0,0.0,0.0,0.0,5.0,0.0,5.0,3.75,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,5.0,0.0,0.0,0.7941021590310688,5.0,0.0,0.35714285714285676,0.0,1.6666666666666667,0.0,1.25,1.6666666666666667,3.333333333333333,1.0,1.9444444444444446,2.333333333333333,2.058823529411765
0,2.619047619047619,0.0,0.0,5.0,0.0,5.0,0.0,0.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,1.4491837809373354,2.2222222222222223,0.0,2.1428571428571423,0.0,5.0,1.6666666666666667,1.5,2.5,3.333333333333333,0.625,0.8333333333333334,0.0,0.8823529411764706
0,2.7380952380952377,0.0,5.0,0.0,0.0,0.0,5.0,0.0,2.5,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.8146392838335965,0.0,0.0,2.1428571428571423,0.0,5.0,1.6666666666666667,1.25,1.6666666666666667,3.333333333333333,1.125,0.8333333333333334,0.3333333333333333,2.058823529411765
1,0.0,5.0,0.0,0.0,0.0,5.0,0.0,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,5.0,0.0,0.23565034228541343,0.5555555555555556,0.0,0.35714285714285676,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0
0,3.452380952380952,0.0,5.0,0.0,0.0,5.0,0.0,2.678571428571429,3.75,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,5.0,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,5.0,1.068457082675092,0.5555555555555556,5.0,2.8571428571428568,0.0,3.333333333333333,0.0,2.5,2.5,5.0,2.375,2.7777777777777777,0.6666666666666666,2.058823529411765
0,3.9285714285714284,0.0,0.0,5.0,0.0,5.0,0.0,0.8928571428571428,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,4.878357030015797,3.8888888888888893,0.0,0.7142857142857144,0.0,3.333333333333333,0.0,2.875,4.166666666666667,3.333333333333333,2.5,5.0,5.0,4.411764705882353
0,4.166666666666666,0.0,0.0,5.0,0.0,0.0,5.0,0.17857142857142858,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,3.7962085308056874,1.1111111111111112,0.0,1.7857142857142856,0.0,3.333333333333333,0.0,3.875,2.5,3.333333333333333,3.125,2.2222222222222223,1.0,2.058823529411765
0,0.9523809523809521,0.0,0.0,5.0,0.0,5.0,0.0,0.3571428571428571,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.276987888362296,0.5555555555555556,0.0,3.571428571428571,5.0,0.0,0.0,0.125,4.166666666666667,3.333333333333333,0.125,0.0,0.0,0.0
0,1.3095238095238093,0.0,0.0,5.0,0.0,5.0,0.0,1.0714285714285714,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.2772511848341232,1.6666666666666667,0.0,1.0714285714285712,0.0,1.6666666666666667,0.0,1.375,1.6666666666666667,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471
0,0.5952380952380953,0.0,0.0,5.0,0.0,5.0,0.0,4.464285714285714,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.4989468141126909,0.5555555555555556,0.0,0.35714285714285676,0.0,3.333333333333333,3.3333333333333335,0.5,1.6666666666666667,1.6666666666666667,0.5,0.5555555555555556,0.0,0.5882352941176471
0,4.761904761904761,0.0,0.0,5.0,0.0,5.0,0.0,0.0,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,4.921537651395471,1.6666666666666667,5.0,3.571428571428571,5.0,3.333333333333333,1.6666666666666667,4.0,2.5,3.333333333333333,1.125,2.2222222222222223,0.3333333333333333,1.4705882352941178
