0,1.5476190476190474,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.75,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,1.1740389678778302,0.5555555555555556,0.0,1.0714285714285712,0.0,0.0,3.3333333333333335,1.625,2.5,3.333333333333333,1.5,1.9444444444444446,1.6666666666666665,2.058823529411765
0,2.976190476190476,0.0,0.0,5.0,0.0,5.0,0.0,1.7857142857142858,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,5.0,0.0,1.711690363349131,0.5555555555555556,0.0,2.1428571428571423,0.0,1.6666666666666667,1.6666666666666667,1.25,0.8333333333333334,3.333333333333333,1.25,2.5,0.0,2.6470588235294117
0,2.4999999999999996,0.0,0.0,5.0,0.0,0.0,5.0,2.5000000000000004,3.75,0.0,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,3.246972090573986,0.0,0.0,0.35714285714285676,0.0,0.0,0.0,2.625,2.5,3.333333333333333,2.5,2.2222222222222223,3.6666666666666665,2.9411764705882355
0,2.142857142857143,5.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,1.4860452869931542,2.2222222222222223,0.0,1.4285714285714288,0.0,1.6666666666666667,0.0,0.875,5.0,3.333333333333333,0.125,0.0,0.0,0.0
0,2.619047619047619,0.0,5.0,0.0,0.0,5.0,0.0,0.0,3.75,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,3.289626119010005,0.5555555555555556,0.0,3.928571428571429,5.0,5.0,1.6666666666666667,2.75,2.5,1.6666666666666667,2.75,0.8333333333333334,3.6666666666666665,3.235294117647059
0,0.9523809523809521,0.0,0.0,5.0,0.0,5.0,0.0,2.857142857142857,3.75,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.3412322274881517,0.5555555555555556,0.0,1.4285714285714288,0.0,3.333333333333333,5.0,0.375,2.5,5.0,0.375,0.5555555555555556,0.0,0.5882352941176471
0,3.6904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,0.8928571428571428,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,3.411532385466035,1.1111111111111112,5.0,2.8571428571428568,0.0,1.6666666666666667,1.6666666666666667,3.75,2.5,3.333333333333333,1.875,3.055555555555556,0.6666666666666666,3.5294117647058822
0,2.4999999999999996,0.0,5.0,0.0,0.0,5.0,0.0,3.7500000000000004,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,2.5989994734070563,0.5555555555555556,5.0,0.7142857142857144,0.0,3.333333333333333,0.0,2.625,1.6666666666666667,3.333333333333333,2.625,1.6666666666666667,0.6666666666666666,2.3529411764705883
0,4.404761904761905,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,4.120589784096893,1.1111111111111112,5.0,0.7142857142857144,0.0,3.333333333333333,0.0,3.75,1.6666666666666667,3.333333333333333,0.625,1.1111111111111112,0.3333333333333333,0.5882352941176471
0,1.0714285714285712,0.0,0.0,5.0,0.0,5.0,0.0,1.0714285714285714,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1.6666666666666667,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.527646129541864,4.444444444444445,0.0,2.8571428571428568,0.0,0.0,0.0,1.125,1.6666666666666667,0.0,0.875,1.6666666666666667,0.0,2.058823529411765
0,0.3571428571428572,0.0,0.0,5.0,0.0,0.0,5.0,3.7500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,0.0,5.0,5.0,0.0,0.0,0.6419167983149026,0.5555555555555556,0.0,0.0,0.0,3.333333333333333,0.0,0.375,1.6666666666666667,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471
0,1.6666666666666665,0.0,0.0,5.0,0.0,5.0,0.0,0.5357142857142857,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.356766719325961,0.5555555555555556,0.0,0.35714285714285676,0.0,3.333333333333333,1.6666666666666667,1.75,2.5,3.333333333333333,1.75,3.611111111111111,2.0,2.3529411764705883
0,2.4999999999999996,0.0,0.0,5.0,5.0,0.0,0.0,0.17857142857142858,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,1.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,1.104528699315429,4.444444444444445,0.0,0.0,0.0,3.333333333333333,3.3333333333333335,1.625,1.6666666666666667,3.333333333333333,0.625,1.1111111111111112,0.0,1.1764705882352942
0,4.166666666666666,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1.9410215903106895,3.8888888888888893,0.0,3.2142857142857144,5.0,5.0,0.0,2.25,1.6666666666666667,5.0,1.75,1.9444444444444446,2.6666666666666665,2.9411764705882355
0,1.7857142857142856,5.0,0.0,0.0,0.0,0.0,5.0,0.17857142857142858,2.5,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,1.0895208004212742,4.444444444444445,0.0,1.4285714285714288,0.0,5.0,0.0,1.625,1.6666666666666667,1.6666666666666667,1.375,1.9444444444444446,0.3333333333333333,2.058823529411765
0,2.619047619047619,5.0,0.0,0.0,0.0,5.0,0.0,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,1.6666666666666667,2.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,5.0,3.3565034228541335,1.1111111111111112,0.0,0.0,0.0,3.333333333333333,1.6666666666666667,2.0,4.166666666666667,3.333333333333333,1.125,2.2222222222222223,1.3333333333333333,2.3529411764705883
0,3.809523809523809,5.0,0.0,0.0,0.0,5.0,0.0,0.17857142857142858,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,4.453659820958399,0.5555555555555556,0.0,0.0,0.0,5.0,1.6666666666666667,3.875,2.5,3.333333333333333,3.875,1.6666666666666667,4.666666666666666,2.058823529411765
0,3.452380952380952,0.0,0.0,5.0,0.0,5.0,0.0,4.285714285714286,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,3.333333333333333,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,2.0073723012111637,1.1111111111111112,0.0,4.2857142857142865,5.0,1.6666666666666667,0.0,3.125,2.5,3.333333333333333,2.125,3.8888888888888893,4.0,3.235294117647059
0,3.6904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,0.5357142857142857,1.25,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.6666666666666667,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,4.660874144286466,1.1111111111111112,0.0,0.7142857142857144,0.0,3.333333333333333,1.6666666666666667,2.875,1.6666666666666667,5.0,0.125,0.0,0.0,0.0
0,1.6666666666666665,5.0,0.0,0.0,0.0,5.0,0.0,0.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.34360189573459715,0.0,0.0,0.35714285714285676,0.0,1.6666666666666667,1.6666666666666667,0.5,1.6666666666666667,3.333333333333333,0.375,0.0,0.0,0.5882352941176471
0,2.4999999999999996,0.0,5.0,0.0,0.0,5.0,0.0,0.5357142857142857,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,1.06187467087941,0.0,0.0,0.7142857142857144,0.0,5.0,0.0,1.25,1.6666666666666667,0.0,1.125,0.5555555555555556,1.0,2.3529411764705883
0,1.6666666666666665,0.0,5.0,0.0,0.0,5.0,0.0,4.107142857142857,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,1.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,1.1321748288572933,0.5555555555555556,0.0,1.4285714285714288,0.0,5.0,3.3333333333333335,1.25,1.6666666666666667,3.333333333333333,1.25,2.2222222222222223,1.3333333333333333,2.058823529411765
0,3.3333333333333335,0.0,0.0,5.0,0.0,5.0,0.0,0.0,3.75,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.333333333333333,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,2.2082675092153767,3.8888888888888893,0.0,1.7857142857142856,0.0,3.333333333333333,1.6666666666666667,2.125,2.5,3.333333333333333,0.5,0.5555555555555556,0.0,0.8823529411764706
0,1.1904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,0.3571428571428571,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,5.0,1.7498683517640863,0.0,0.0,2.1428571428571423,0.0,1.6666666666666667,5.0,1.25,2.5,1.6666666666666667,1.125,1.9444444444444446,0.3333333333333333,2.058823529411765
0,2.380952380952381,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,1.25,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1.6666666666666667,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.7764612954186412,1.6666666666666667,5.0,2.8571428571428568,0.0,5.0,1.6666666666666667,1.25,5.0,5.0,0.625,1.1111111111111112,0.0,0.5882352941176471
0,3.0952380952380953,0.0,0.0,5.0,0.0,5.0,0.0,1.0714285714285714,2.5,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.7498683517640865,0.0,5.0,1.0714285714285712,0.0,5.0,1.6666666666666667,2.875,3.3333333333333335,1.6666666666666667,2.75,1.9444444444444446,0.3333333333333333,2.9411764705882355
0,3.5714285714285707,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,3.026592943654555,1.6666666666666667,0.0,3.571428571428571,5.0,1.6666666666666667,1.6666666666666667,1.875,2.5,0.0,0.0,0.0,0.0,0.0
0,3.0952380952380953,0.0,0.0,5.0,0.0,5.0,0.0,0.5357142857142857,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.333333333333333,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,1.2964718272775144,5.0,0.0,0.35714285714285676,0.0,5.0,0.0,1.25,1.6666666666666667,1.6666666666666667,0.625,0.5555555555555556,0.6666666666666666,0.8823529411764706
0,2.619047619047619,0.0,0.0,5.0,0.0,0.0,5.0,1.6071428571428572,3.75,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,5.0,2.289626119010005,1.1111111111111112,0.0,0.35714285714285676,0.0,1.6666666666666667,1.6666666666666667,1.375,1.6666666666666667,1.6666666666666667,0.125,0.0,0.0,0.0
0,2.0238095238095233,5.0,0.0,0.0,0.0,5.0,0.0,0.17857142857142858,1.25,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,1.2514481305950498,1.1111111111111112,0.0,1.0714285714285712,0.0,3.333333333333333,1.6666666666666667,1.875,5.0,3.333333333333333,0.875,1.9444444444444446,0.3333333333333333,2.058823529411765
0,4.0476190476190474,0.0,0.0,5.0,0.0,5.0,0.0,0.8928571428571428,1.25,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,1.2027382833070035,1.6666666666666667,5.0,0.35714285714285676,0.0,1.6666666666666667,3.3333333333333335,2.25,2.5,3.333333333333333,1.25,2.5,2.0,2.6470588235294117
0,1.0714285714285712,5.0,0.0,0.0,0.0,5.0,0.0,1.4285714285714286,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,5.0,0.0,0.2672459189046867,3.3333333333333335,0.0,2.5,0.0,5.0,1.6666666666666667,0.75,0.8333333333333334,0.0,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,4.285714285714285,0.0,0.0,5.0,0.0,0.0,5.0,0.17857142857142858,3.75,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,2.5479199578725646,3.3333333333333335,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.625,3.3333333333333335,3.333333333333333,1.125,1.1111111111111112,2.333333333333333,0.0
0,1.4285714285714284,0.0,0.0,5.0,0.0,5.0,0.0,1.25,1.25,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,2.740126382306477,0.0,5.0,0.35714285714285676,0.0,3.333333333333333,5.0,1.125,3.3333333333333335,1.6666666666666667,1.0,1.9444444444444446,0.3333333333333333,2.058823529411765
0,1.9047619047619047,0.0,0.0,5.0,0.0,5.0,0.0,1.25,1.25,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,3.333333333333333,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,1.3515007898894154,1.6666666666666667,0.0,0.0,0.0,5.0,0.0,1.25,1.6666666666666667,3.333333333333333,0.625,0.2777777777777778,1.3333333333333333,0.8823529411764706
0,2.142857142857143,5.0,0.0,0.0,0.0,5.0,0.0,3.035714285714286,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,1.7825171142706686,1.1111111111111112,0.0,3.2142857142857144,5.0,0.0,0.0,2.25,0.0,3.333333333333333,1.375,2.5,0.0,2.6470588235294117
0,1.4285714285714284,0.0,0.0,5.0,0.0,5.0,0.0,2.857142857142857,3.75,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,3.333333333333333,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,2.871774618220116,0.5555555555555556,5.0,4.2857142857142865,5.0,5.0,3.3333333333333335,1.125,1.6666666666666667,3.333333333333333,1.125,0.2777777777777778,0.0,2.3529411764705883
0,1.5476190476190474,0.0,5.0,0.0,0.0,0.0,5.0,3.3928571428571432,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.46919431279620855,0.0,0.0,0.35714285714285676,0.0,0.0,1.6666666666666667,0.375,3.3333333333333335,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,1.9047619047619047,0.0,5.0,0.0,0.0,5.0,0.0,1.6071428571428572,3.75,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.6666666666666667,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.067403896787783,0.5555555555555556,0.0,1.0714285714285712,0.0,1.6666666666666667,1.6666666666666667,1.0,2.5,1.6666666666666667,1.0,0.5555555555555556,2.333333333333333,2.058823529411765
0,4.166666666666666,0.0,0.0,5.0,0.0,0.0,5.0,0.8928571428571428,1.25,0.0,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,5.0,0.0,0.0,5.0,0.0,0.3414955239599789,1.1111111111111112,5.0,3.2142857142857144,5.0,5.0,1.6666666666666667,1.625,2.5,0.0,0.875,1.9444444444444446,1.3333333333333333,1.4705882352941178
0,3.452380952380952,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,1.25,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,3.333333333333333,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,4.14507635597683,0.5555555555555556,5.0,0.0,0.0,3.333333333333333,1.6666666666666667,3.25,2.5,1.6666666666666667,3.25,3.8888888888888893,1.0,0.0
0,2.2619047619047614,0.0,0.0,5.0,0.0,5.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,1.7066877303844126,2.2222222222222223,0.0,2.1428571428571423,0.0,5.0,0.0,1.5,2.5,5.0,0.75,1.3888888888888888,0.3333333333333333,0.5882352941176471
0,2.142857142857143,0.0,0.0,5.0,0.0,5.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,0.0,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,2.433649289099526,1.1111111111111112,5.0,3.571428571428571,5.0,3.333333333333333,1.6666666666666667,2.125,1.6666666666666667,3.333333333333333,0.875,1.9444444444444446,2.333333333333333,2.058823529411765
0,2.976190476190476,0.0,0.0,5.0,0.0,5.0,0.0,0.8928571428571428,3.75,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,5.0,1.6666666666666667,3.75,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.1121642969984205,2.2222222222222223,5.0,1.0714285714285712,0.0,3.333333333333333,1.6666666666666667,2.625,2.5,1.6666666666666667,0.125,0.0,0.0,0.0
0,2.380952380952381,0.0,0.0,5.0,0.0,0.0,5.0,2.3214285714285716,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.0,5.0,0.0,5.0,0.0,0.0,2.347288046340179,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.25,2.5,3.333333333333333,1.125,2.2222222222222223,2.333333333333333,2.058823529411765
0,1.4285714285714284,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,1.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0839915745129014,0.5555555555555556,5.0,0.35714285714285676,0.0,3.333333333333333,3.3333333333333335,1.25,0.8333333333333334,1.6666666666666667,1.25,2.2222222222222223,1.0,0.0
